id,ret
E0663D0C-E5AC-4428-B4F0-8806E0D25F6B,1
B4678107-BBE0-4DB4-8E52-0E02FFD7E17B,0
715E6337-5040-4DA7-953A-2D1B50AB3DD2,0
6DFBDE22-3EC3-45BE-AC3D-BA6DAB5B5098,0
1D9BF619-A383-46E5-8AAD-D5EB588B8768,0
B94F2EE6-58DE-4304-ADAA-858F7634123E,1
B68C971D-1FD2-4374-B337-E3D45D436315,1
EA67BAA7-BED9-4457-AAB8-0002C03168A5,1
AC4C4F15-60DB-46C2-B46A-0B23F8CC2C83,0
8AD264E4-E66E-4A13-8FC8-707EB950ACC7,0
227170CA-4859-4712-B4F7-72F55B1DCC39,0
C41C2B50-4299-4FC6-8459-A7C753C0EBEA,1
CF2BBB3B-4082-46D0-B7D5-A399316A0F1A,1
F2B79E49-E44C-4B50-8CCA-9012B1B8F99C,0
B5CB071B-82D3-4CC7-BC2F-18525BB91A06,0
D812E14F-16AD-4096-AE62-5A79C5AE49CB,1
118B37B3-FD54-4063-99E2-69116CDC84F2,0
7CF3274B-AA2B-4504-8C53-77A3FF3F125A,1
467967BD-465B-41A5-8BAF-4E9FCBA06147,0
6C237730-FF62-46B9-9993-D45E75407CEC,0
B6C8EDCC-B684-4B81-9A57-E2481F38CAAA,0
DD1175F8-EB46-4ABD-AF63-4D4AE47CFE7D,0
AA72743A-AAB8-4635-BAAE-2738386A9641,0
32F7A04F-7F69-47BF-A191-887AD006DE57,1
09DA5BAE-0E8C-4D2A-BC8C-61547E9D4A1F,0
DFFDD38F-5782-46DA-B334-3D997E061C3E,1
7569764A-80E5-46A2-AF3F-160347BFBBA7,0
3988CFBA-3BD9-4F52-92B2-D86463EA3B26,1
C6DCF138-BF37-4A23-8736-4608BE2FA3FD,0
38C67383-0ABE-4E31-B3B1-78782BB3B683,0
297904B2-7B7F-47F6-8E5E-6EB2935790C5,0
5CFA845B-489E-460B-9977-BA3B91268550,0
3D4D4374-5466-4447-9C1E-317C65E203BA,0
552D7A90-5CDE-489F-B7AF-C1BE152A21B0,1
76253A73-5E69-46EB-9C83-323A784E6E22,1
1925F549-532A-4A23-9E82-519403A1DC35,0
DA71DFA4-7DD4-4F96-8DAF-E3883AC1EF6C,0
80B0D298-9094-4F2D-8149-8DD48500AAA1,1
A88D2010-A507-463E-98A9-809FB02ED810,0
BECB953C-892C-4BF3-AE0E-C7F611102147,0
8B2E1DB1-D83D-408E-B8D3-D4964B2F4850,1
639981C3-C2F7-4A6E-9397-ED6884F20726,0
1D770943-BB98-4CE6-940F-815EBF190884,0
0BB0567A-6FDF-469A-A73C-C2D7C7516F7C,0
66F22D2B-FB57-42F5-AF88-D91483641316,1
AFB97C8A-61BA-4019-9FDC-2E502CCC96CB,0
A90B7B34-8D5A-42CA-81D2-9455FE256A4F,0
BE3ECB27-1150-4E54-BED7-E2545CD107D4,1
C16FA356-9FDC-417C-AC05-3D1D1E30E7F9,1
FF1C79FB-45BC-43EC-B061-82A1A8AB6FA5,0
85A50BA6-ADF2-4D15-8BC1-BF13BF805881,0
4CED588B-8421-4161-A21C-9830BEF5CF1C,0
C78817FA-C77F-4E96-AAC7-84EF97BBA2E0,0
51F6830F-7BFA-45FF-8B13-54295E03A4AE,0
C55C7540-7F70-4740-93AB-DF8F53AE8066,1
5DD71BF6-87D1-488C-B824-CF970CCBDA2A,0
8039C01F-869E-4AED-BED3-BC2081969799,1
E7AC468A-F7B0-458D-A3E0-79327843F99E,0
D0DDE563-848F-4F70-8440-5387A16DD22C,0
3DD8315F-6231-4AA1-A0F7-12C694D62B46,0
69625E07-EFD2-4E5A-8DDE-87EB97C06AAC,0
4998F649-A33B-4FD2-959C-A132A3F3EBDF,0
C427F62D-B2B4-4096-B068-2D5BF86D16C3,1
FCF36B2F-39A5-4735-BAA9-A2F0770F2AA6,0
D6B39AC5-2640-4261-80D3-7B3D528AB475,0
C4F6AEF8-00F1-4DE7-A919-32B01FAD6174,0
2B4556F3-A547-41F4-AAB7-428A44074C32,1
C2022C00-190D-4951-840C-319BE8CACE1B,0
EC45E615-336B-4F81-9B86-E39DFB01F0BE,0
EA29603C-69B1-44F0-A7EB-E2B4A6028F85,0
F96B9EF5-D85A-4772-9F51-48B41EF7E158,0
0B44BF48-5E4B-4C06-8C3D-716B643EF598,0
AFD4F896-0820-4C2D-926C-28F58F2E7749,0
2C25D6DD-3AEA-4A91-9BF1-03EC37509A15,1
EFE08252-71D5-4359-9624-77D571AD371D,0
074E58FD-BAE0-4D15-8F3F-274AE64AEB0E,0
D6B2FC13-7493-4228-8076-ADDF330F5763,1
F655A089-996A-4F8E-9308-F214611C2D9B,1
1763B7C8-C820-4FEB-B4CF-22793F54EA57,0
8E330348-44C5-4DFB-9774-DBF85CB6E15F,0
FA6DD97B-41BB-4048-ADAC-B42C01E8529A,0
F0D232F0-D55D-4AF5-BDF0-5B5F62522F9A,0
14037140-6038-48EF-9683-7CEE881129AA,0
992F861D-4609-4C89-8745-C0120A663258,1
29ACB79C-AA14-42DE-AAA4-1316374A1EB8,0
79609299-F5FC-4F3A-A25F-37ED80433170,1
9CE10403-4BC1-4615-AC57-E7E171021C19,0
1CEB633F-6B4E-4631-9561-F95E7877179D,1
E97508F9-D527-46B2-8BF0-2733C95E2AA2,0
5DFDE3EB-CC37-4F14-8761-E7C14A89FBCB,0
012BE944-AE99-460A-9042-D8DB31E29B1D,0
FDE3C2EB-84F1-43F5-BA78-0702FD8F3333,0
76ADEB33-55FF-4D21-A976-3003CC94999F,0
E21DBBBC-5417-47E4-BA68-45D8439875D3,0
7C6B583E-A68B-4E38-A903-7AAF0051B4D1,1
CFC9E458-DED3-416B-BF96-5E9A364F4F93,0
2A2884FE-4765-41A1-89D0-F22E91E69EE3,1
E5FAC3F9-6C25-459E-ACAE-1707BFC9B037,0
03579F27-E4A1-4307-82B9-59F176562920,0
DD120913-526B-4B30-ACC7-B6F2B6A1C944,0
89135E27-119F-49B3-84CD-8DDA718DAF16,1
093B37F9-4537-49D1-A19C-54DEBFA7312D,0
EA6036F9-708B-41D6-B4CB-5BAD20E8B9A5,0
01A85638-1250-4B8E-B04A-183F84A49948,1
7C46727A-29D1-41B4-A177-884F11A730D7,0
E6E925B5-767B-4E1A-9C32-493410F80C2C,0
24B9FEBE-93BC-4062-8232-C347F67A65A2,1
4BD5CE1C-DF2C-4C6A-A00D-068763B9BA9A,0
E94218F0-2104-4208-8E32-A9398B4A2CAC,0
8BD10DDD-E0B3-4763-B4A2-AB64F024DB71,0
5B0757AE-18DA-4A1C-8ED8-4B158EA7FD70,1
6D846060-6D62-46BE-8219-3A6F89251D83,0
A61A43F2-541B-40C2-A06F-06BF8265ACA8,0
38FBB90F-DE85-4E79-A984-9C9F3D0A3637,1
64C5563C-280E-44AF-86A5-8ED345196CC8,1
4E154159-431F-4205-8F67-CE10632D6989,0
F5045B78-B6F1-445D-9E32-9D46446E8DA5,0
077A41AC-A3C1-4E52-B2E8-33B9DEF82611,0
46660F03-66BF-4490-A8DB-B2C1B305808D,0
B6739888-6A4D-47FB-8E80-0D3F3279E66E,0
2BBDEE73-5535-49DF-B109-640A41D32606,0
9CC5160B-6C75-449A-B16F-0A0C4F86C1C4,0
2AC493AF-4702-400E-81B7-734681418971,1
3323ED62-16EF-404E-B29B-CB67F88D6CA3,0
8DA2A685-DD68-4DBD-A5CB-33737BEACF6E,0
F398C952-551F-468F-BFDE-9F192CE5EFFF,1
AAEEB20C-58A3-4BBD-9FCD-A95CE40C18DC,0
126C7FFC-DE90-42BE-874E-72622FB441C7,0
861EB1AE-7500-498B-B747-3921D3F0D0A2,0
3894E218-09D8-49F6-8393-AB5A5411B30A,0
63FC814D-3ED2-45A0-860E-8B7A684262FA,0
3F746D8C-44F2-49F1-8471-B8D31699A46C,1
6BC3A430-A426-42EE-8516-FEE9E350885B,1
208EF331-7054-49CB-9B99-D164D5A6028B,0
FBD800D8-B179-403E-B862-2106C3EA7945,0
4EEAEBFA-C3AD-4E0C-B5E9-1874A1BFB74B,1
A4CA99BB-CA1B-413D-8C12-4E568E4AB7B1,1
6DE9B940-85A9-49F6-8C74-1EC008BBF47F,1
3830BAAD-3C76-4D7E-95C9-1E2B3B7B51F5,1
E4906804-F588-49D0-9F99-A4034AB97F07,0
24CD270F-F640-4023-AECE-A995E00088FC,0
0F6A081F-046F-4302-9F72-B80891069EEF,1
E8DE70B9-2C02-4EC3-990C-810D77589F52,1
7D6D5145-46FA-41D3-80DC-FB55DA29FD6D,0
9A45E2BA-9069-4137-8A3D-93E0C6FA6146,0
9542C8B8-EE64-4F14-9D4D-803D38E8D78F,0
6DAA6B3C-1E18-48B3-8147-4BA480F05C5C,0
B3795B7B-56B1-4C61-949F-3220A0BD4262,1
6479521E-E7A1-4C4D-8879-8E8CC4B7A2A6,0
FF62FECC-3D63-42FB-8629-FF556E18B950,0
0639A4A3-104E-468F-8159-769DCEC439A9,0
12841BA4-ECB5-451B-A3D5-AFEFD2A18657,0
BAD467A5-E806-4212-94D5-95992E0D065E,0
E49E06CC-43D2-4253-8079-E7985DCABC22,1
54527F92-F19C-496A-A08C-2068F02EA374,0
0A7FE6C1-BA87-48EA-B582-5EE5C8FBFC75,1
5D624C1C-6CFD-40EF-9D88-BC28C74DF55B,0
F52E6799-02E3-4479-A504-D7C8DA3DD320,0
57CA66DB-3994-4E6B-969B-60EC1ABFC204,0
C3C111A2-4748-46FA-B409-015CE09D4A33,0
7E05C1AA-D7EB-496C-920C-8B37F5D55029,0
19762039-8424-430B-87F8-6677C0E96661,0
2C77F7D9-F779-4578-B219-402B4F003AA3,0
39F366DE-77C0-4AEF-A4E1-AD983302710A,0
8A371817-9B32-4913-B90A-6E5DBAC9554E,1
6C7B04D9-E7A0-4621-9099-C534A1F46F73,0
AAFE2671-A961-4B0B-B0FD-ABFD8A4916A9,0
923BA170-1B71-4BD5-89BF-934AE8AE762C,1
CE037E8D-24E2-4CCA-A27C-EED0F8A6EFFF,0
85A8844B-165B-4A4C-B4F4-75BC8EC83511,1
9BA06A76-9379-4591-910B-B4B1CEC6C898,0
4292C5D0-7C2E-49FD-A8E4-0F0FB77AFC69,0
E137AF68-BFCD-4EF8-A6F2-1BC9C5C8EC87,0
E920A8B7-26E8-4666-B3C4-2B9925772485,0
64CFA36B-ADF9-495E-B589-3261CA4110FB,0
0635EC5C-41BB-4A3F-A614-D1CE18E33318,1
45E2DBA9-C6D1-4B30-9CB9-CFC393287935,0
850DA5C0-C221-412F-B9DB-3857CE7054DD,1
DADE9C34-10D2-4381-BAD7-A1EBACEED98D,0
E4A6EF24-BD6E-4A69-ABE4-D1AD8862C732,0
BA8C35EA-3698-413A-A2F4-FB6E80A79782,1
013D0765-50DB-4A9D-883B-66B7C6A5D1C6,0
C03C375F-C54F-4875-BFFF-F9B7F3630270,1
CDF9E92F-BC64-4028-B1B3-FB4A37CF74F0,1
F32912BC-8A4B-47CA-BAAB-F4D100E421E6,0
6800E6F7-8292-4277-A197-D50E1BF43EA4,1
3697B022-38B2-4771-83F5-E03860424313,1
DB477328-97EC-471B-B058-BE8A4B97C2E2,0
EEF3B6D5-6DA9-4AD5-9F3B-7B5B5BB26E24,0
F93C77A1-31CE-4077-8416-06BDF1965E4E,0
74116223-A991-4C06-A283-F680483BF9EC,0
7119672E-7155-45D0-812C-7A781A226BB6,0
85E4284D-AD33-43BE-A28E-4052689BC90A,1
5AB9DEE2-253C-4FC5-81D2-609B5141D0F1,0
B97E2195-D54E-48F0-AE26-E720C3D91853,0
AF49B938-3C79-4698-953F-5B74109E8133,1
63E98532-D295-4860-9347-E1D320B02377,0
631ABC3C-7ED6-4C5F-BFA9-F51AB511DFD1,1
D79C8506-14B5-4ED3-9B20-DBD5469A6257,1
2FBB92CD-B304-4D35-BF73-2BE1C0A3BF89,0
B0F0DA54-2AB5-482B-85BF-B4A02BED379F,1
56FAE0B9-301F-40E3-B993-B5860DA53FD7,0
35414616-5A40-4B5F-A0E2-783E3E1DE908,0
E4B71E42-D60B-4885-B92C-A105F579C53E,0
2CB9C908-44EF-4D3C-926D-50D30C359EF9,0
DA747221-2D27-4177-BC3F-F9E00D135433,0
E9938BC3-81E9-4D7E-8174-A4C0AD80B0F8,1
431FE81F-236E-48C5-AF90-EDBB87DB2057,1
927399CA-9E41-4AE2-A66D-BFEED530DDA6,0
1DBA9D5D-4A9C-4ECF-99A8-B2A5EFFFFB90,0
AB1E76D0-8C7B-40C4-8DA6-18EFE3F501A4,0
1981E7B0-505A-4840-93BF-E3EB66E6CC6B,1
AC15623A-49A7-44DE-B86B-1E938F58FBF0,0
BB4A6175-C8FB-42A7-99EE-F5D56DB7504F,0
899FBCF0-04E6-477B-AA2F-24988AB6ADE2,1
F23C7B7C-6745-45B9-A548-D72D1448A162,1
197C68F3-3171-4E14-A723-F99857F71925,1
451B05F6-4B2D-43FC-9849-73469F2DDA87,1
3919ACF8-2CD1-4698-8992-3BA7A4910042,0
FBD35B30-9708-4BF2-8A79-CA9DA679FA17,0
57C635F9-D15A-4E98-B48B-9F7572FEC318,0
C5B32131-4FC6-4D8F-B7F5-C64B299E3E93,0
56D9892E-4C38-4A82-96A5-890570231BE7,1
F43BE651-6044-47A9-917F-95680F99B9EB,1
BDCBB1AD-39E8-4436-B767-3B0CE6FFBA30,0
D2ACA2D9-D50D-4BCA-AFA3-F625D19E5DF3,1
80142AC8-E5F9-4ADA-9CB9-03C955230BEA,1
C91E61FF-548B-4994-805B-A4F98A543097,0
29F92DF0-9E41-481C-8FA0-ACF5D6A79C55,1
58D14301-9D0A-4185-A448-FB6F8CB732D5,0
E6345B95-A605-43A3-B2C6-6CAB07E917BD,0
C8DF4BCD-4C59-4575-891F-86F9ED74AA7D,0
83DC6F63-4BF2-4FC8-8ACC-7D2DD0EAC5AA,1
99345CCB-EDB4-482A-A85E-08A0CD88746B,1
50FFCBC5-190B-4492-A0CE-A1A955C94AE3,1
28500FC1-026A-4DDB-9D99-60E5B0094F70,1
CFAC715B-B456-4A81-A45E-85F7FA8A0637,1
73843816-57AF-453A-BD68-2B17DAF0307C,0
17BDF209-ED95-4A08-8D33-98182C45A4F9,0
6E7AB878-4FD3-48D5-8DC6-0DF4AC30BAC5,1
49D60FA2-277C-4D4D-892E-BB7CCFF6864E,0
1A598A5F-79AE-48E1-9A46-DEB49C34CD3A,1
F0CA8FC8-725F-4472-AA57-72B0D3DDCBA3,0
B7FDA87F-EC04-45AD-A6E0-46BA9F5437C6,0
1CC453A9-0EAF-40F4-8938-D50C60DE8660,0
2CD9E2B2-5E5A-4370-B13F-F3110C11D52C,1
AA14D6E4-B86D-4421-B7E6-01042F94D093,0
40D5C1A8-CBDD-4103-A5B5-508CD0A6B9A5,0
3DC4D9A0-4AD4-4C75-BA3F-20CDD3538DCA,0
A95FC084-A18A-4299-83DD-D7D87477912D,1
8D15CC78-9A3A-4614-AF5A-72D61566BE4F,1
6F97DC27-D4F7-4D24-BE7F-1648F38D3101,1
28B01D47-A72B-47E8-ACB1-0EEA124504F4,1
F23DD9AE-48C4-4A2D-BC94-21FEF5311D10,0
D36CE77F-E281-4015-A132-A94271BE5A96,0
EB7C6AF1-868C-4777-B599-C7BDA0553863,0
4C250E56-7024-43E9-A603-8B58B3632104,0
05FD4566-28BD-4ECD-9509-F73EB45330CB,0
A92407B9-A184-40BA-B997-21D5C6B7BC70,0
34265166-894E-4584-8E29-130A4C73EB67,0
3F672FB3-7EAB-4CFF-BC21-7D78D094E15E,0
845DE7DA-7A4F-4308-AB40-98F6DAC5F884,1
6818F47D-A699-47EA-A6D1-8267705B8BCD,0
2B18728B-2796-41B9-8D01-16BE6B8C81C6,0
99A8EB4A-29B9-4278-ACCE-CF23F4B4AECD,1
D2D745A9-748B-4976-AA7B-358EAD5B9C5D,1
8C265736-4BBC-43E2-9E1F-52B38C0A5DDB,0
192C357D-9C8C-43D2-9694-CD390C17530C,1
19C1BE91-06DC-4198-851D-07465403E83D,0
7B888084-4A52-409C-BD14-ED06F164733E,0
F20A463A-F312-4B2F-A888-7A71B09128AA,0
45D8AAD1-156D-4F34-AB9E-09F350FA4DEC,0
455FF5B0-F48B-4E06-B9EB-89B5619AE6AB,0
27DB0027-4DB5-4949-A9B5-E1C09A401C78,0
8C3273E3-C128-4468-9C89-EEAD7540852D,0
BE3A10FE-E4E3-4742-9855-5EF561824FD3,0
FF0A1BAA-E63C-4BED-92E2-DC2B7FCD1E48,0
A9BE72A6-6C17-4570-9883-E03D91636D26,1
AEC967E4-3875-490C-A4C7-11290FD234BF,0
4708D733-22B8-46FC-865D-D420EE0F40CF,0
0ABE3B7D-2138-4B52-BCCB-19677C88AFD2,1
2F6C95ED-648C-4A52-A49B-4EB4CDDA5C9B,0
8D91F65F-EAF8-4DBE-90BB-4774CF00D784,0
9B548BD1-73F1-4C08-9259-6CEF4BD42C15,1
621DA212-085F-4E6A-84BF-C11D439D394C,0
FD2F1631-7470-4F3F-8C4A-99FC10252E14,0
4C6D33E2-BA9D-4EB3-92E9-71495065E781,0
37D3847A-8874-43E3-B5BF-809CA81D624C,1
2A580C58-F13F-4AB8-9800-BA6DABC0376C,0
711F7656-DECD-4B3C-8978-E18AD17437FE,1
1B25EE1E-4F72-45B0-A988-CB2863A36C28,0
064794FD-4F0B-478B-ACB3-44325C532C68,1
847DF588-45A5-497E-8DA2-3EB25D65F5DB,1
F14A474A-9E92-4162-BCAF-DECE0941FD1F,1
A62EF4CC-5D44-4906-92D4-6A4F23455772,0
DB92EAA3-1708-4919-97A2-26DA31437226,1
B373DF79-DAA9-45C3-A970-63557E59467E,0
9F83F657-1E74-46F4-9939-0D097923E282,0
83FD5F9C-370B-480C-B60F-74B0FF52F718,0
0C39CD65-C5A2-41D5-9B85-E48228107984,0
22F18A7E-B7FB-4BA0-A353-3791E54597F4,1
5106CB91-7C07-4684-AD88-1B2D0CAA7859,0
7F2AC643-B991-4703-B6CE-BAAC2B06CACA,1
5A44D9D0-942D-48A4-9577-B5F42376B5AE,1
0100CE5C-41C4-4312-ADCB-1A37A3AB4B7B,0
98DF61E1-86CB-48F6-B5F9-4117593F1EA9,0
8F5B62F2-238A-44B0-BE15-D74FE87D34C4,0
44BD9E25-7603-48FC-8073-A9E2599EB74B,1
8725083E-BE66-4E7E-AE24-180E37AAB994,0
448A4EAE-6443-4ED0-AFF5-41B9B904EDAA,0
9C508EAD-0BB7-4878-8F7A-A207C11CBDD3,1
4B1C211A-F268-4FD8-8EB5-78B45FFEEBA4,0
31D3D88B-5671-4EF2-8245-87EFE52ABF23,0
01A76853-0A71-4943-92F9-ACAF49C155A2,0
79124800-282E-4963-B747-12135AE7B539,1
C16ABC4D-3496-4BA5-9488-68EF41C7669D,0
608559E2-50BD-409D-9C14-C1108609BAC6,1
A7705A2D-E360-43E7-8E9F-B143F52DBD32,0
8117A1DA-F0C6-4F47-8943-D4B3F1E3C98B,1
6D4CDF97-5B1B-4974-82C2-A70E9929955C,1
CDF82775-0126-44C8-832C-78D473E1DBDE,0
34F03FC8-29DC-4B95-9388-A497E91CB5EC,0
4205A3D8-827E-46F4-8A7E-2519BD4BD0C2,1
D07372CE-FD2D-4A4F-B1DC-7CF090FADA08,1
566A6F37-A978-4ECD-9C69-D8DE3F25CAC4,1
39DA6C8B-D014-4338-81ED-30D350CC3AD0,0
AD9F4B1F-968E-460E-AD06-8C63C4372444,1
EE419860-1919-405C-8DEE-903247782835,0
2D4BCE43-E546-464A-A583-FAFA1F790A6B,1
50EEDDD4-C927-4466-B456-0D2F08A1E2D8,0
0EBAA557-13EB-469B-AF15-D8A748A61C52,0
82AED938-4F04-4FE6-BE73-15A6D4B6E83B,0
395DA5F3-E594-4BB3-8D6E-C7D927A8AC93,0
39957941-F99C-4F31-835A-3247E4B0797B,1
B6728E53-2E3F-45FE-A60F-70FE3974C3B6,0
C43F6A90-364B-48A3-9DD5-186DD0137E12,0
73CCF8B5-57BC-403C-BFEA-D36347E96825,0
90EDE06D-048F-4B41-9CE4-0FEE5F3C4EBA,0
6303C8FD-0A08-4BAF-8E4A-417D34AE7A39,1
30E072DC-2764-4322-89DF-23A98781F189,1
9D5CB7DC-07A2-43B4-A76C-D093EBD4CBA5,1
85D7CC55-E000-4CCA-B149-4DEB52148323,1
7552AB27-A1AF-48E0-BE72-AA59E13A71C6,1
569B47D2-F1DA-42BC-8AF6-48F6AA6A857A,0
7B979AE5-1FA5-4C1F-B045-BE9D642EE91C,0
4347B8C2-EDE5-480D-BAAA-5FD509B446BE,0
27D6D0C3-682E-4840-8952-57C664044F6C,0
C8568AC8-6E3F-49E3-91BE-A9B8BC5B920A,0
DCDFA1A3-398C-4B7F-A164-9F17A33EEFAB,0
03219D40-D54F-4476-B940-E978EF5B7416,0
618A1437-A4CF-47F1-AA21-80633FF4D000,0
AF9C7D6A-8956-4237-87E1-70E09619BBDA,0
42F7E1CD-F644-44D8-982D-0493E9267F11,1
3E61441E-EBF3-4E66-80F4-FE9727060236,0
CC4A716A-1EDB-4375-B96A-99FAE9D2A014,0
ED9F9433-C5BF-4D9E-8DEF-698EFD019891,0
B4A3F003-BC5F-4098-8CFD-46EDA26293FF,0
5297F511-1911-4EF5-B704-DBE5D9A17C95,1
5D690D58-FF94-481C-B29A-403FB7B0CD00,0
83337EA0-B958-477F-891B-A28D16500F18,1
DE8946C2-B710-44B6-8F7F-0B53B0FE0F2F,1
DFBCBA18-213B-47CC-A7F8-583AACBD4F22,0
E1DD9B87-32A6-474A-9496-64D80F40371A,1
15365DE1-48AA-4A7B-83AE-DFB2B77B2E98,0
AB346DFD-BF64-4A9F-A894-E74020E4AFE3,0
6CBCFBBF-B97B-44A0-A18C-75A5481AFD1F,0
7E4D0373-ADED-4C53-B83E-496F084BCFFE,1
CED4350C-2860-4921-93FF-FCE2EFBD2D29,0
2C4DFAD6-A2BB-42CD-9D28-D71A1AA421C5,0
80E9460B-DAED-40A8-851A-7C32C0755EB9,1
982D9A03-83F2-40AC-9590-44EF1EDB8A00,1
EF540FF2-36D1-4C9F-AFB5-4EFAB00EEA6B,0
7410224A-752F-4E69-B794-34FA153283FA,0
67D53248-95CC-4ED5-9F1D-A929A2F20AB8,0
1260CED5-C2F9-426F-89FB-ADF1A3727532,1
B4A7F0DA-F472-4114-95F1-2799D64B543A,1
ECBC6FF9-855E-4ABA-BE2E-C71BD02175A6,0
FE42CD45-2FC0-4A90-B650-8AAD6D5E14B4,0
A865773C-797A-4B8B-B45E-C9B74711FB91,0
A6C03EA4-C431-4795-B0A3-552AB4984233,0
B52C6F6E-722D-4128-AA4F-53979E4DD2E3,1
65410DAE-2684-4765-B87B-FE9E56B0E09C,0
A86C4E94-7D71-45F2-BD04-DC413885A1EE,0
A5F9C158-9504-4562-96D0-F0FD10C15E46,0
5EED758B-5EE9-4903-A556-6358F1F8F455,0
AF129333-7A69-4B1D-A4EE-496D823D0C1C,0
92839525-5FAB-4726-95FD-617D594CB484,0
78274661-80B1-47A6-8609-31783EBD3D89,0
6377F7DE-4A1B-4AD1-9CE5-6E73D60B728E,0
AA779237-61AA-471F-8DC1-8728B3C14E30,0
E028EA3F-9EB1-4707-815D-DCF5FF8BB392,0
17F98B96-3709-4A60-B289-90ACD6D88D3C,1
A9B327E3-F196-4923-9E3A-EFCD2DCBE81C,0
A1825517-9BFC-4193-8EE9-94C10A19DFCD,0
589DBC12-6C02-43D6-90C7-1DBAC5007222,0
60AB1076-31F5-43CC-A9A8-9753E14182D1,1
05304572-D172-40CE-9DA1-21A65F13923E,1
A782EFD7-2EF3-45A8-9996-0D7A38FC4775,0
49ECF9AD-6D09-4001-84B1-4F29EF68EC42,0
E7425805-C788-4864-A81A-475304EA797F,0
C1EB082F-D606-4DCB-A36A-738BF9809ABF,0
C83D3BB4-9C7E-4A54-A85E-C0A7EF631033,0
FA3516A0-DAE8-4E92-8766-E0AFD19EC050,0
69074159-8563-483D-BB3B-469DED504DE4,1
6B2A4049-F870-4846-A992-782522C86470,0
F257EA4E-650D-4F16-AAAD-0C255A638F06,0
389F9FB7-31BB-4364-97A6-1597C91EA07C,0
870759B8-AFFD-4FD9-BAE8-0E09461119F2,1
398281D9-3467-4E64-875D-3D47C99F813E,0
FE9E4F80-A7A0-4940-B92F-C33E73AFD0F6,1
F25754A7-25FC-4786-9BBF-C3F1C56BD74E,0
2E82FB42-721D-4104-BCA2-35B0A16848F9,0
82059C3C-26C6-458E-B6C4-BE7DE2350820,1
11DBB469-DFDC-497B-B58E-8B5DEB88F430,1
28FAF03E-4E71-498D-A86C-25229A136292,0
C021B4AD-39D2-40D5-A81F-FF0F26955BE7,0
E2B8B575-FCFC-4707-82A4-4AB406D2437A,0
0BFA1568-6006-49EF-8AA5-DBB9F6CB7C26,0
E9146FA8-0EC5-4593-9979-927EC1B7014B,0
2B153B5C-CBFE-4FBC-B8A4-6E7A7438B434,0
6936049C-CD7E-4D11-B4BA-99562E421334,0
98CD9661-CD0E-4153-8E3F-AD55D96A26DA,0
71700A6D-8BC2-4C58-B7FF-21514B0FAD40,1
EFDEADE8-FEB4-4DEC-A728-47C80AA72CCF,1
D39394D2-A7CD-47EB-B75C-6B1A53D6F290,1
CCEAD206-E249-4333-9F4D-8618EAD2465D,0
4ED5329A-FA1E-4D9B-A7F4-A47F39C6B534,0
E60625C8-4A10-4EA5-875E-C480ABF667A2,0
B8592FD0-6207-4E13-A3F6-01A75DF99883,0
6386AD4B-8F42-4EB4-9BC1-840D33BF3BC8,1
3FA286AA-5AEE-42A3-AA0B-FEF24353AE60,0
33ACF8CD-C488-43C6-A20F-28A680B5467D,0
9253A516-12D2-440B-BC43-148E55977091,0
E85D82AB-2D74-4E30-A172-C34AE5D266DC,0
0AA0FECB-0A4A-4F2C-8EB8-8F94C137ABC6,1
D912E604-5400-4D73-8782-E3AF89DA174E,0
5E53AAAF-D64A-44DE-BBB8-046D7DC5B739,0
0F98BBE5-0494-4FDA-88AB-24215E0DBD0A,0
8D2DBC05-0D86-4134-BE43-6E498901ED58,0
5AED5A6B-FC8F-490F-96BD-14A58113D1DA,0
A289E7E9-8733-45C2-A2DC-BA7957712C7D,1
2361D831-627F-415D-A283-FC4072037D1A,0
7B9BE29D-6ECF-4ACB-863B-8DDDAB950F21,1
9EBB6F3F-8640-4D58-AB8C-5DB27A76ACBD,0
6E2BD354-4AFA-4B9C-AB77-CBA5737A583E,0
E2A95FBA-C629-445B-8EE9-9AEA75EA77FB,0
A3D8EC53-D24F-4A61-BD45-0A774C19C812,0
B1C7BF0A-A54B-4F67-8B75-C94B2AE2ED78,1
4A332A22-A406-4470-8813-D24285D1981D,0
73EEC873-44DA-4245-9F8E-AD026700E04B,0
7D56B820-3D01-40F7-A86D-5067EA58F42E,1
AB667DC6-763A-4DD9-A544-9FC6672A10A9,1
62F3FA03-AE66-457A-9A1C-C87A43AA5568,0
EEF0699E-ACDE-4E77-98E3-84E3ECE75737,1
4E571DED-29D2-4D07-A117-65DB5FDB535A,1
0FA4FC4F-65E5-4441-870B-5CCA24918520,0
40E030B2-CB47-44CC-8C65-D4820B3D2118,0
08E58DBD-F3CC-4F82-8647-91D461A504FF,0
C5078627-D1E9-4C1A-90A8-BEB02848640F,0
09489EEC-D8E9-4C03-A786-EB962643F4D1,0
D3562910-A381-4789-915E-40234EC5D757,0
4F05CB18-87AD-4BA6-8C5D-A835D21FD5FB,0
E9CDCA02-959F-4280-AE44-1CF305734D33,0
AE5B6F0F-D681-4880-B47C-CC045B2B7754,1
EEDD7304-71D6-435A-8FD6-651238240552,0
E660F63D-FDEA-48FA-926B-22D7378F2652,0
EE05FBC5-0438-4EA1-BDE2-504D28071741,1
A09366A0-AA07-4209-A989-2A872E787FD8,0
851CFFD1-3D03-4027-83E6-1FD83C91CFC4,0
